,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,06032333332024040101215166661612_,0.0,1.0
1,win-illegal_1,1,424341313111212424246565256565653_,0.0,1.0
2,win-illegal_1,-1,232626163636263_,0.0,1.0
3,win-illegal_1,1,1252262635252_,0.0,1.0
4,win-illegal_1,-1,233525056525653_,0.0,1.0
5,win-illegal_1,1,35152505314564143434346_,0.0,1.0
6,win-illegal_1,-1,332301614565454535353_,0.0,1.0
7,win-illegal_1,1,13152001256565652161316_,0.0,1.0
8,win-illegal_1,-1,5015454565654_,0.0,1.0
9,win-illegal_1,1,50052414042424241_,0.0,1.0
10,win-illegal_1,-1,66362620206435561_,0.0,1.0
11,win-illegal_1,1,4006206020606_,0.0,1.0
12,win-illegal_1,-1,0005356565556_,0.0,1.0
13,win-illegal_1,1,423515415551111_,0.0,1.0
14,win-illegal_1,-1,2231325252326_,0.0,1.0
15,win-illegal_1,1,3313431325034_,0.0,1.0
16,win-illegal_1,-1,363424043434353_,0.0,1.0
17,win-illegal_1,1,366404040434340_,0.0,1.0
18,win-illegal_1,-1,64341124010505454161555_,0.0,1.0
19,win-illegal_1,1,216161616164316_,0.0,1.0
20,win-illegal_1,-1,66362454416434645_,0.0,1.0
21,win-connect4_1,1,2066363650114_,0.0,1.0
22,win-illegal_1,-1,636464646464_,0.0,1.0
23,win-illegal_1,1,4650404000404_,0.0,1.0
24,win-illegal_1,-1,00414141421222352505414_,0.0,1.0
25,win-illegal_1,1,42454541010515011205010_,0.0,1.0
26,win-illegal_1,-1,2145450501054165250_,0.0,1.0
27,win-illegal_1,1,454101210101316_,0.0,1.0
28,win-illegal_1,-1,21422262323_,0.0,1.0
29,win-illegal_1,1,325222613136310666163_,0.0,1.0
30,win-illegal_1,-1,66413535312125616541015_,0.0,1.0
31,win-illegal_1,1,451115351505150_,0.0,1.0
32,win-illegal_1,-1,51150111613_,0.0,1.0
33,win-illegal_1,1,3115013303033_,0.0,1.0
34,win-illegal_1,-1,330305656252324252523_,0.0,1.0
35,win-illegal_1,1,32123242223_,0.0,1.0
36,win-illegal_1,-1,223535453525353_,0.0,1.0
37,win-illegal_1,1,35453545266636566_,0.0,1.0
38,win-illegal_1,-1,66463646163_,0.0,1.0
39,win-illegal_1,1,36363535252525253_,0.0,1.0
40,win-illegal_1,-1,5535354534241414143_,0.0,1.0
41,win-illegal_1,1,34344404040_,0.0,1.0
42,win-illegal_1,-1,4444044_,0.0,1.0
43,win-illegal_1,1,35354525255_,0.0,1.0
44,win-illegal_1,-1,553141010131013_,0.0,1.0
45,win-illegal_1,1,4131310101416_,0.0,1.0
46,win-illegal_1,-1,11414141214_,0.0,1.0
47,win-illegal_1,1,4131313121212_,0.0,1.0
48,win-illegal_1,-1,11414121212_,0.0,1.0
49,win-illegal_1,1,4101315161216_,0.0,1.0
