,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,62666663_,0.0,1.0
1,win-illegal_1,1,666663633030303525450525250_,0.0,1.0
2,win-illegal_1,-1,662525052525050_,0.0,1.0
3,win-illegal_1,1,2525020202023_,0.0,1.0
4,win-illegal_1,-1,6600656005001_,0.0,1.0
5,win-illegal_1,1,36252536303045363_,0.0,1.0
6,win-illegal_1,-1,6664643424440_,0.0,1.0
7,win-illegal_1,1,6664644404040_,0.0,1.0
8,win-illegal_1,-1,66363636454535353_,0.0,1.0
9,win-illegal_1,1,36362565353535050_,0.0,1.0
10,win-illegal_1,-1,6666656_,0.0,1.0
11,win-illegal_1,1,0666666_,0.0,1.0
12,win-illegal_1,-1,6262626242023_,0.0,1.0
13,win-illegal_1,1,62026200305555551_,0.0,1.0
14,win-illegal_1,-1,55354000515101015_,0.0,1.0
15,win-illegal_1,1,303131415151215_,0.0,1.0
16,win-illegal_1,-1,11312141414_,0.0,1.0
17,win-illegal_1,1,01314000400_,0.0,1.0
18,win-illegal_1,-1,003052410402220_,0.0,1.0
19,win-illegal_1,1,0262424204022_,0.0,1.0
20,win-illegal_1,-1,223464222464544_,0.0,1.0
21,win-illegal_1,1,54232324235363634_,0.0,1.0
22,win-illegal_1,-1,636161610131014_,0.0,1.0
23,win-illegal_1,1,65556101010103054544451_,0.0,1.0
24,win-illegal_1,-1,65626532634444424_,0.0,1.0
25,win-illegal_1,1,626233325233035_,0.0,1.0
26,win-illegal_1,-1,623232623060603030501_,0.0,1.0
27,win-illegal_1,1,323262523231523_,0.0,1.0
28,win-illegal_-1,-1,6651513136213131_,0.03,0.97
29,win-illegal_1,1,556515156410101063636364_,0.03,0.97
30,win-illegal_1,-1,663101013131214_,0.03,0.97
31,win-illegal_1,1,31613535354505050_,0.03,0.97
32,win-illegal_1,-1,55655444035443304_,0.03,0.97
33,win-illegal_1,1,6340401330333_,0.03,0.97
34,win-illegal_1,-1,3030203030504_,0.03,0.97
35,win-illegal_1,1,4042326232322_,0.03,0.97
36,win-illegal_1,-1,226261415111414_,0.03,0.97
37,win-illegal_1,1,56455556454_,0.03,0.97
38,win-illegal_1,-1,66563656465_,0.03,0.97
39,win-connect4_1,1,564610203_,0.03,0.97
40,win-illegal_1,-1,63050603334343_,0.02,0.98
41,win-illegal_1,1,30343034343_,0.02,0.98
42,win-illegal_1,-1,44643434343_,0.02,0.98
43,win-illegal_1,1,34344430404_,0.02,0.98
44,win-illegal_1,-1,00305030605_,0.02,0.98
45,win-illegal_1,1,1030503242121212121_,0.02,0.98
46,win-illegal_1,-1,22625232323_,0.02,0.98
47,win-illegal_1,1,22525242625_,0.02,0.98
48,win-illegal_1,-1,22525141413151515_,0.02,0.98
49,win-illegal_1,1,6151415131314_,0.02,0.98
