,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,5355555343434043434001010206_,0.0,1.0
1,win-illegal_1,1,5550041460346564646465153_,0.0,1.0
2,win-illegal_1,-1,452465656515151313231323132_,0.0,1.0
3,win-illegal_1,1,2565356515152_,0.0,1.0
4,win-illegal_1,-1,552033303030232_,0.0,1.0
5,win-illegal_1,1,2000000_,0.0,1.0
6,win-illegal_1,-1,002060040_,0.0,1.0
7,win-illegal_1,1,44105010101252521262325_,0.0,1.0
8,win-illegal_1,-1,445555550_,0.0,1.0
9,win-illegal_1,1,5434040653065616466_,0.0,1.0
10,win-illegal_1,-1,445453535454146_,0.0,1.0
11,win-illegal_1,1,44646313636313134_,0.0,1.0
12,win-illegal_1,-1,4523242420104012314161012_,0.0,1.0
13,win-illegal_1,1,044342224202323_,0.0,1.0
14,win-illegal_1,-1,0405053410060_,0.0,1.0
15,win-illegal_1,1,04050504060_,0.0,1.0
16,win-illegal_1,-1,54060514343616164405040_,0.0,1.0
17,win-illegal_1,1,0405361666665_,0.0,1.0
18,win-illegal_1,-1,55650605255_,0.0,1.0
19,win-illegal_1,1,25535343236322036_,0.0,1.0
20,win-illegal_1,-1,3162622121220_,0.0,1.0
21,win-illegal_1,1,4121210121214_,0.0,1.0
22,win-illegal_1,-1,51116126062646464_,0.0,1.0
23,win-illegal_1,1,566461414141011_,0.0,1.0
24,win-illegal_1,-1,446412241225242_,0.0,1.0
25,win-illegal_1,1,645444155524545_,0.0,1.0
26,win-illegal_1,-1,4565653515151_,0.0,1.0
27,win-illegal_1,1,556363103000030_,0.0,1.0
28,win-illegal_1,-1,33434343035_,0.0,1.0
29,win-illegal_1,1,53534643565132310211013_,0.0,1.0
30,win-illegal_1,-1,4656313131315132213_,0.0,1.0
31,win-illegal_1,1,56325212525642120_,0.0,1.0
32,win-illegal_1,-1,4656165656562_,0.0,1.0
33,win-illegal_1,1,26242456343414542_,0.0,1.0
34,win-illegal_1,-1,44041414143_,0.0,1.0
35,win-illegal_1,1,2415354542356225252_,0.0,1.0
36,win-illegal_1,-1,55354535256_,0.0,1.0
37,win-illegal_1,1,6535653525256_,0.0,1.0
38,win-illegal_1,-1,552261110122212_,0.0,1.0
39,win-illegal_1,1,6141012121414_,0.0,1.0
40,win-illegal_1,-1,1111112_,0.0,1.0
41,win-illegal_1,1,611626460212463212120_,0.0,1.0
42,win-illegal_1,-1,222212026_,0.0,1.0
43,win-illegal_1,1,6212124242620_,0.0,1.0
44,win-illegal_1,-1,226226022_,0.0,1.0
45,win-illegal_1,1,6626666_,0.0,1.0
46,win-illegal_1,-1,6626666_,0.0,1.0
47,win-illegal_1,1,663060406050601_,0.0,1.0
48,win-illegal_1,-1,00206050503_,0.0,1.0
49,win-illegal_1,1,1050303050303_,0.0,1.0
