,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,06064646363633331212121215125255554_,1.0,0.0
1,win-illegal_1,1,554333421243535512424014151212_,0.5,0.5
2,win-illegal_1,-1,4454343424652522022_,0.33,0.67
3,win-illegal_1,1,5464242434532425252_,0.25,0.75
4,win-illegal_1,-1,433324232453252524355564646_,0.2,0.8
5,win-illegal_1,1,335353436305555464646464612_,0.17,0.83
6,win-illegal_1,-1,4454546564656535343161212121216_,0.14,0.86
7,win-illegal_1,1,5434343424245555656_,0.12,0.88
8,win-connect4_1,-1,4434145555652_,0.11,0.89
9,win-illegal_1,1,525252525254_,0.1,0.9
10,win-illegal_1,-1,55252515442406262626660_,0.09,0.91
11,win-illegal_1,1,142626262616262_,0.08,0.92
12,win-illegal_1,-1,662626662_,0.08,0.92
13,win-illegal_1,1,266666652_,0.07,0.93
14,win-illegal_1,-1,06606525656500004_,0.07,0.93
15,win-illegal_1,1,2020652521252_,0.06,0.94
16,win-illegal_1,-1,045541254505654_,0.06,0.94
17,win-illegal_1,1,5561216421542121213_,0.06,0.94
18,win-illegal_1,-1,4154560603030303130_,0.05,0.95
19,win-illegal_1,1,53643353335_,0.05,0.95
20,win-illegal_1,-1,4354543606365606063_,0.05,0.95
21,win-illegal_1,1,54044424543_,0.05,0.95
22,win-illegal_1,-1,41343531333_,0.04,0.96
23,win-illegal_1,1,4131353135555121416_,0.04,0.96
24,win-illegal_1,-1,11143535353565656_,0.04,0.96
25,win-illegal_1,1,35655565653_,0.04,0.96
