,result,first turn,seq,Win_rate_-1,Win_rate_1
0,draw,-1,306061611111606060303533352525252522444444_,0.5,0.5
1,draw,1,046520202060404545414161636161222135353533_,0.5,0.5
2,draw,-1,613131414131303030606065606544424525252522_,0.5,0.5
3,draw,1,003331616140614161252623252520454040654533_,0.5,0.5
4,draw,-1,202520606160203231314141616540253535354446_,0.5,0.5
5,draw,1,003633303130222020212141414541454565656566_,0.5,0.5
6,draw,-1,613160616460654245454041303030313125252522_,0.5,0.5
7,draw,1,514544414141313130323030202026202565656566_,0.5,0.5
8,draw,-1,303031303131202021216160656565654542454442_,0.5,0.5
9,draw,1,003131313331414142424242626566626005005555_,0.5,0.5
10,draw,-1,324242424146423636363236610505050505051111_,0.5,0.5
11,win-connect4_-1,1,44434344363330666661010100012121222255555_,0.54,0.46
12,draw,-1,444404430303230363666662222210101555151551_,0.54,0.46
13,win-connect4_-1,1,6404046464046303333306621212121220551515_,0.57,0.43
14,draw,-1,440444242323232323366666601010100515155551_,0.57,0.43
15,win-connect4_-1,1,040424444303035303362606666222525515_,0.59,0.41
