,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,11115154546166656060_,0.0,1.0
1,win-illegal_1,1,1616365656560_,0.0,1.0
2,win-illegal_1,-1,660666555510161_,0.0,1.0
3,win-illegal_1,1,1516005060003_,0.0,1.0
4,win-illegal_1,-1,55151515150_,0.0,1.0
5,win-illegal_1,1,05655565326262646_,0.0,1.0
6,win-illegal_1,-1,546264643262646_,0.0,1.0
7,win-illegal_1,1,0262623212623_,0.0,1.0
8,win-illegal_1,-1,4422020212021_,0.0,1.0
9,win-illegal_1,1,141414341242145_,0.0,1.0
10,win-illegal_1,-1,44144410101030003_,0.0,1.0
11,win-illegal_1,1,15001000650_,0.0,1.0
12,win-illegal_1,-1,551313034343235_,0.0,1.0
13,win-illegal_1,1,030353535523552_,0.0,1.0
14,win-illegal_1,-1,554444434_,0.0,1.0
15,win-illegal_1,1,04441242424_,0.0,1.0
16,win-illegal_1,-1,55122323222_,0.0,1.0
17,win-illegal_1,1,1522021510551016333350303_,0.0,1.0
18,win-illegal_1,-1,556535303035303_,0.0,1.0
19,win-illegal_1,1,1506066030001_,0.0,1.0
20,win-illegal_1,-1,55000506050_,0.0,1.0
21,win-illegal_1,1,050606460616461_,0.0,1.0
22,win-illegal_1,-1,5515050656021212325_,0.0,1.0
23,win-illegal_1,1,150252021212626_,0.0,1.0
24,win-illegal_1,-1,110206161632164642263_,0.0,1.0
25,win-illegal_1,1,11010001010_,0.0,1.0
26,win-illegal_1,-1,11012131313_,0.0,1.0
27,win-illegal_1,1,1111212232224_,0.0,1.0
28,win-illegal_1,-1,55351552004020035_,0.0,1.0
29,win-illegal_1,1,1503532040363640303_,0.0,1.0
30,win-illegal_1,-1,44401046464_,0.0,1.0
31,win-illegal_1,1,16000610400_,0.0,1.0
32,win-illegal_1,-1,1606561636363_,0.0,1.0
33,win-illegal_1,1,16062602020242120_,0.0,1.0
34,win-illegal_1,-1,1141222121214_,0.0,1.0
35,win-illegal_1,1,4111104010000_,0.0,1.0
36,win-illegal_1,-1,5313565643532623435_,0.0,1.0
37,win-illegal_1,1,434616163646060_,0.0,1.0
38,win-illegal_1,-1,5545354262025212421_,0.0,1.0
39,win-illegal_1,1,0545050545653_,0.0,1.0
40,win-illegal_1,-1,550564644434640_,0.0,1.0
41,win-illegal_1,1,540443035003030_,0.0,1.0
42,win-illegal_1,-1,1303635303030_,0.0,1.0
43,win-illegal_1,1,53035353060606060_,0.0,1.0
44,win-illegal_1,-1,1606065606060_,0.0,1.0
45,win-illegal_1,1,06565666065_,0.0,1.0
46,win-illegal_1,-1,160202125252521_,0.0,1.0
47,win-illegal_1,1,4212020212121_,0.0,1.0
48,win-illegal_1,-1,22024202124_,0.0,1.0
49,win-illegal_1,1,0212621233030103233_,0.0,1.0
