,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-connect4_1,-1,0410501052505353101161646463646434332522_,0.0,1.0
1,win-connect4_-1,1,003131313634202030202121216465666444455_,0.5,0.5
2,win-connect4_-1,-1,3303030303620606661262421212155515154544_,0.67,0.33
3,win-connect4_-1,1,05060203031204_,0.75,0.25
4,win-connect4_-1,-1,55050404144404160606161616123252525223_,0.8,0.2
5,win-connect4_-1,1,060656460606023204124444121212131353535355_,0.83,0.17
6,win-connect4_-1,-1,6616064606430304040313131414321222225555_,0.86,0.14
7,draw,1,560605060506051515121212124242434343436363_,0.81,0.19
8,win-connect4_-1,-1,5505021222020253131303031315154666664644_,0.83,0.17
9,draw,1,050516160656060602434342424313431312125255_,0.8,0.2
10,win-connect4_-1,-1,661606020242020202161614141444533353535355_,0.82,0.18
11,draw,1,064663221222235645134315650553064304410101_,0.79,0.21
12,win-connect4_-1,-1,5525252522625604640434343433_,0.81,0.19
13,draw,1,452522222344434313134315551516061606660000_,0.79,0.21
14,win-connect4_1,-1,66562626463_,0.73,0.27
15,draw,1,026262626262634543434343435151555111100000_,0.72,0.28
16,draw,-1,636163626263424343404040505050525252131111_,0.71,0.29
17,draw,1,336263616363635252504141525141414540202000_,0.69,0.31
18,win-connect4_1,-1,616064636062_,0.66,0.34
19,draw,1,336662626363424240424240151010101013535555_,0.65,0.35
20,draw,-1,444443436666626515151515151323232020200003_,0.64,0.36
21,draw,1,256260666262444444131313131513202350505050_,0.64,0.36
22,draw,-1,646562626262131012121015454545454000033333_,0.63,0.37
23,win-connect4_-1,1,14626462646262444013101015132020505553533_,0.65,0.35
