,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,161616601616_,0.0,1.0
1,win-illegal_1,1,616161610363635_,0.0,1.0
2,win-illegal_1,-1,11606164636464545_,0.0,1.0
3,win-illegal_-1,1,606364446460605353_,0.25,0.75
4,win-illegal_1,-1,06363136363636450500050541454544_,0.2,0.8
5,win-illegal_1,1,6464146464045323535363635_,0.17,0.83
6,win-illegal_1,-1,4464646464535353636_,0.14,0.86
7,win-illegal_1,1,646464646454536_,0.12,0.88
8,win-illegal_1,-1,44636363632453536_,0.11,0.89
9,win-illegal_1,1,63636362626_,0.1,0.9
10,win-illegal_1,-1,0060603262525262525_,0.09,0.91
11,win-illegal_1,1,6060636362226_,0.08,0.92
12,win-illegal_1,-1,00606060605_,0.08,0.92
13,win-illegal_1,1,20645060634463246204541_,0.07,0.93
14,win-illegal_1,-1,0063636363626_,0.07,0.93
15,win-illegal_1,1,6363626312626_,0.06,0.94
16,win-illegal_1,-1,001363126252620263626_,0.06,0.94
17,win-illegal_1,1,6363636323135_,0.06,0.94
18,win-illegal_1,-1,0063636565656_,0.05,0.95
19,win-illegal_1,1,6565656565651_,0.05,0.95
20,win-illegal_1,-1,55656565656_,0.05,0.95
21,win-illegal_1,1,6565256554105_,0.05,0.95
22,win-illegal_1,-1,0064406064646450545_,0.04,0.96
23,win-illegal_1,1,60606063606_,0.04,0.96
24,win-illegal_1,-1,00604060605_,0.04,0.96
25,win-illegal_1,1,606063035313533_,0.04,0.96
26,win-illegal_1,-1,10621412621404044202021_,0.04,0.96
27,win-illegal_1,1,62644404044_,0.04,0.96
