,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,1212323232323_,1.0,0.0
1,win-illegal_1,1,2232323212_,0.5,0.5
2,win-illegal_1,-1,332303212124242_,0.33,0.67
3,win-illegal_1,1,2353242424242_,0.25,0.75
4,win-illegal_1,-1,44243424242_,0.2,0.8
5,win-illegal_1,1,24242424242_,0.17,0.83
6,win-illegal_1,-1,44242463202010202_,0.14,0.86
7,win-illegal_-1,1,232020202020_,0.25,0.75
8,win-illegal_1,-1,300102020502_,0.22,0.78
9,win-illegal_1,1,2020202060202_,0.2,0.8
10,win-illegal_1,-1,332320202060252_,0.18,0.82
11,win-illegal_1,1,23232325252_,0.17,0.83
12,win-illegal_1,-1,3505252525254_,0.15,0.85
13,win-illegal_1,1,25252525252_,0.14,0.86
14,win-illegal_1,-1,55652525252_,0.13,0.87
15,win-illegal_1,1,0363232535252520102_,0.12,0.88
16,win-illegal_1,-1,44242424242_,0.12,0.88
17,win-illegal_1,1,2424202030202_,0.11,0.89
18,win-illegal_1,-1,302020462626262_,0.11,0.89
19,win-illegal_1,1,3626562626262_,0.1,0.9
20,win-illegal_1,-1,66262626262_,0.1,0.9
21,win-illegal_1,1,2626662620202_,0.09,0.91
22,win-illegal_1,-1,002015252025202_,0.09,0.91
23,win-illegal_1,1,20202025252_,0.08,0.92
24,win-illegal_1,-1,002025250025202_,0.08,0.92
25,win-illegal_1,1,2525252525452_,0.08,0.92
26,win-illegal_1,-1,555525252_,0.07,0.93
27,win-illegal_1,1,0525252525252_,0.07,0.93
28,win-illegal_1,-1,542425252666262_,0.07,0.93
29,win-illegal_1,1,3424262626262_,0.07,0.93
30,win-illegal_1,-1,4646262626262_,0.06,0.94
31,win-illegal_1,1,2424240404042_,0.06,0.94
32,win-illegal_1,-1,334515452545152_,0.06,0.94
33,win-illegal_1,1,010100616101412_,0.06,0.94
34,win-illegal_1,-1,11312131610_,0.06,0.94
35,win-illegal_1,1,312020303040103_,0.06,0.94
36,win-illegal_1,-1,66262626565_,0.05,0.95
37,win-illegal_1,1,662626662_,0.05,0.95
38,win-illegal_1,-1,44642424252525342_,0.05,0.95
39,win-illegal_1,1,6424242424242_,0.05,0.95
40,win-illegal_1,-1,44642464546_,0.05,0.95
41,win-illegal_1,1,142414242525250535353_,0.05,0.95
42,win-illegal_1,-1,43652424206054502020606_,0.05,0.95
43,win-illegal_1,1,6404240404042_,0.05,0.95
44,win-illegal_1,-1,442421162166666_,0.04,0.96
45,win-illegal_1,1,6121212121212_,0.04,0.96
46,win-illegal_1,-1,1123156543131303030_,0.04,0.96
47,win-illegal_1,1,63232363233_,0.04,0.96
48,win-illegal_1,-1,33231515451505050_,0.04,0.96
49,win-illegal_1,1,65356565501000653_,0.04,0.96
