,result,first turn,seq,Win_rate_-1,Win_rate_1
0,draw,-1,434313434343420202020202011111656566656555_,0.5,0.5
1,draw,1,534643435353535662616262541014141100020202_,0.5,0.5
2,draw,-1,131513130303130404140404646662626252525255_,0.5,0.5
3,draw,1,331303535354520450500404646462626162121211_,0.5,0.5
4,draw,-1,135313636660646414131413545452505202020022_,0.5,0.5
5,draw,1,331353555253530404040404046262666262121111_,0.5,0.5
6,draw,-1,135363636365636414141410145452525202020200_,0.5,0.5
7,draw,1,331313535354545464040412160052601012626262_,0.5,0.5
8,draw,-1,135353535353541401040404040212161262626266_,0.5,0.5
9,draw,1,135350535353536460626262620202010411114444_,0.5,0.5
10,win-connect4_-1,-1,11111155550505066066060624242424232443333_,0.55,0.45
11,draw,1,315510505050501016461616466242424242323333_,0.54,0.46
12,draw,-1,113030303050305252525212523646664646111444_,0.54,0.46
13,draw,1,403656363636060050505252524242424141111133_,0.54,0.46
