,result,first turn,seq,Win_rate_-1,Win_rate_1
0,draw,-1,601010161313135350505354532222220666644444_,0.5,0.5
1,draw,1,216300252363632363606042424045454105515111_,0.5,0.5
2,draw,-1,606262620252520344434343405060535356111111_,0.5,0.5
3,draw,1,305053521313151315135440020242424240666666_,0.5,0.5
4,draw,-1,121262126312626310634343461340404550505055_,0.5,0.5
5,draw,1,306063635352625152525242634346404040111110_,0.5,0.5
6,draw,-1,604212105245121210124045404056535666633333_,0.5,0.5
7,draw,1,304352425242425240405051501313161613606366_,0.5,0.5
8,draw,-1,666064631313136313424242101244525250505050_,0.5,0.5
9,draw,1,526562625262525315636131313131404040404040_,0.5,0.5
10,draw,-1,666666414141434545555511103030303030222222_,0.5,0.5
11,draw,1,344446163636333616151512125255522244000000_,0.5,0.5
12,win-connect4_-1,-1,131311141455555533363646464646202_,0.54,0.46
13,draw,1,213131311155545444545433322222606060600066_,0.54,0.46
