,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,315151515453532333_,0.0,1.0
1,win-illegal_1,1,555555121_,0.0,1.0
2,win-illegal_1,-1,5555525_,0.0,1.0
3,win-illegal_1,1,5252525252325_,0.0,1.0
4,win-illegal_1,-1,3214141450006040605_,0.0,1.0
5,win-illegal_1,1,53541454545616665_,0.0,1.0
6,win-illegal_1,-1,34141416565666565_,0.0,1.0
7,win-illegal_1,1,565656565234343414625_,0.0,1.0
8,win-illegal_1,-1,3414141434542_,0.0,1.0
9,win-illegal_1,1,5352525252125_,0.0,1.0
10,win-illegal_1,-1,3212121212620_,0.0,1.0
11,win-illegal_1,1,5353525111515_,0.0,1.0
12,win-illegal_1,-1,331311111_,0.0,1.0
13,win-illegal_1,1,533141315151515_,0.0,1.0
14,win-illegal_1,-1,331313133_,0.0,1.0
15,win-illegal_1,1,5363535650505_,0.0,1.0
16,win-illegal_1,-1,3414101666642430505030505_,0.0,1.0
17,win-illegal_1,1,50565650561464645_,0.0,1.0
18,win-illegal_1,-1,6654545452545_,0.0,1.0
19,win-illegal_1,1,141604545434646_,0.0,1.0
20,win-illegal_1,-1,6656525656565_,0.0,1.0
21,win-illegal_1,1,5656565656162_,0.0,1.0
22,win-illegal_1,-1,665252523252523_,0.0,1.0
23,win-illegal_1,1,1212123613513330201_,0.0,1.0
24,win-illegal_1,-1,331313103050135_,0.0,1.0
25,win-illegal_1,1,5350105050505_,0.0,1.0
26,win-illegal_1,-1,00503050505_,0.0,1.0
27,win-illegal_1,1,5050506646565404646_,0.0,1.0
28,win-illegal_1,-1,44545434343_,0.0,1.0
29,win-illegal_1,1,54145252523252624_,0.0,1.0
30,win-illegal_1,-1,225252505050605_,0.0,1.0
31,win-illegal_1,1,3020605060206_,0.0,1.0
32,win-illegal_1,-1,3060536353533_,0.0,1.0
33,win-illegal_1,1,13140651616651015_,0.0,1.0
34,win-illegal_1,-1,64465424520604342_,0.0,1.0
35,win-illegal_1,1,36562226326632160_,0.0,1.0
36,win-illegal_1,-1,665252524252525_,0.0,1.0
37,win-illegal_1,1,3212526262025_,0.0,1.0
38,win-illegal_1,-1,22526050505050604_,0.0,1.0
39,win-illegal_1,1,3030305020602_,0.0,1.0
40,win-illegal_1,-1,0056666363565_,0.0,1.0
41,win-illegal_1,1,635363466363230_,0.0,1.0
42,win-illegal_1,-1,331454543401013151515_,0.0,1.0
43,win-illegal_1,1,31313111313_,0.0,1.0
44,win-illegal_1,-1,11615161615_,0.0,1.0
45,win-illegal_1,1,6151616161316_,0.0,1.0
46,win-illegal_1,-1,112434640404545_,0.0,1.0
47,win-illegal_1,1,6414545404346_,0.0,1.0
48,win-illegal_1,-1,44645434343_,0.0,1.0
49,win-illegal_1,1,2434046434345_,0.0,1.0
