,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,000505040_,1.0,0.0
1,win-illegal_1,1,002605360141014106_,0.5,0.5
2,win-illegal_1,-1,22525424565151516161616_,0.33,0.67
3,win-illegal_1,1,05550515156_,0.25,0.75
4,win-illegal_1,-1,3303546626666_,0.2,0.8
5,win-illegal_1,1,032303565666636_,0.17,0.83
6,win-illegal_1,-1,33035464645464245_,0.14,0.86
7,win-illegal_1,1,03030361616161616_,0.12,0.88
8,win-illegal_1,-1,3303536161316165616_,0.11,0.89
9,win-illegal_1,1,0301010161011_,0.1,0.9
10,win-illegal_1,-1,3550502565656_,0.09,0.91
11,win-illegal_1,1,05500060656465646_,0.08,0.92
12,win-illegal_1,-1,00336464646464216_,0.08,0.92
13,win-illegal_1,1,030344646424646_,0.07,0.93
14,win-illegal_1,-1,33235461616565616_,0.07,0.93
15,win-illegal_1,1,0303056161616161210_,0.06,0.94
16,win-illegal_-1,-1,0540405060652550_,0.12,0.88
17,win-illegal_1,1,005505050503_,0.11,0.89
18,win-illegal_-1,-1,0555450515_,0.16,0.84
19,win-illegal_-1,1,005555515_,0.2,0.8
20,win-illegal_1,-1,505651515153_,0.19,0.81
21,win-illegal_1,1,0555050544656_,0.18,0.82
22,win-illegal_1,-1,33045464626262626_,0.17,0.83
23,win-illegal_-1,1,025252326202_,0.21,0.79
24,win-illegal_1,-1,202526252623_,0.2,0.8
25,win-illegal_-1,1,0202626222_,0.23,0.77
26,win-illegal_-1,-1,20252425262_,0.26,0.74
27,win-illegal_1,1,002626262422_,0.25,0.75
28,win-illegal_1,-1,22626444444_,0.24,0.76
29,win-illegal_1,1,1444614161404_,0.23,0.77
30,win-illegal_-1,-1,2221404041313161303031_,0.26,0.74
31,win-illegal_1,1,201403131613031303_,0.25,0.75
32,win-illegal_1,-1,006161616161010_,0.24,0.76
33,win-illegal_1,1,3100605050306_,0.24,0.76
34,win-illegal_1,-1,0062525222424_,0.23,0.77
35,win-illegal_1,1,0242326261354551553141354_,0.22,0.78
36,win-illegal_1,-1,553161613161613_,0.22,0.78
37,win-illegal_1,1,225151325252323_,0.21,0.79
38,win-illegal_1,-1,20202050515051303_,0.21,0.79
39,win-illegal_-1,1,202024202454554144_,0.23,0.78
40,win-illegal_1,-1,42524545404040_,0.22,0.78
41,win-illegal_1,1,04050505051115111_,0.21,0.79
42,win-illegal_1,-1,55453565453_,0.21,0.79
43,win-illegal_-1,1,255565656212424242_,0.23,0.77
44,win-illegal_-1,-1,20202626232_,0.24,0.76
45,win-illegal_1,1,0222252023_,0.24,0.76
46,win-illegal_1,-1,22420262326_,0.23,0.77
47,win-illegal_1,1,22626262626_,0.23,0.77
48,win-illegal_1,-1,54256525344434343_,0.22,0.78
49,win-illegal_1,1,6424646524044_,0.22,0.78
