,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,40454042626062626212101060_,0.0,1.0
1,win-illegal_1,1,010606062626364_,0.0,1.0
2,win-illegal_1,-1,11060606026222221_,0.0,1.0
3,win-illegal_1,1,04040404242232252_,0.0,1.0
4,win-illegal_1,-1,110105054525552_,0.0,1.0
5,win-illegal_1,1,040461010123535363030_,0.0,1.0
6,win-illegal_1,-1,110141010303030323232_,0.0,1.0
7,win-illegal_1,1,010303032323030_,0.0,1.0
8,win-illegal_1,-1,1303030353232_,0.0,1.0
9,win-illegal_1,1,0303032323030_,0.0,1.0
10,win-illegal_1,-1,110606060626262_,0.0,1.0
11,win-illegal_1,1,04045404554525354_,0.0,1.0
12,win-illegal_1,-1,1101050105252525254_,0.0,1.0
13,win-illegal_1,1,010101210303230_,0.0,1.0
14,win-illegal_1,-1,11010113016_,0.0,1.0
15,win-illegal_1,1,010303032323630_,0.0,1.0
16,win-illegal_1,-1,660402352522622_,0.0,1.0
17,win-illegal_1,1,060605262525362526352_,0.0,1.0
18,win-illegal_1,-1,660526162526262_,0.0,1.0
19,win-illegal_1,1,060505052525252_,0.0,1.0
20,win-illegal_1,-1,55050425232324242_,0.0,1.0
21,win-illegal_1,1,0404040423242323242_,0.0,1.0
22,win-illegal_1,-1,4404030404040_,0.0,1.0
23,win-illegal_1,1,0404040423532423241_,0.0,1.0
24,win-illegal_1,-1,4303030303036_,0.0,1.0
25,win-illegal_1,1,0303036353535_,0.0,1.0
26,win-illegal_1,-1,31010511060506252521212_,0.0,1.0
27,win-illegal_1,1,05060505252625256_,0.0,1.0
28,win-illegal_1,-1,6605160626265_,0.0,1.0
29,win-illegal_1,1,66660414145454545_,0.0,1.0
30,win-illegal_1,-1,44040655256625155_,0.0,1.0
31,win-illegal_1,1,06060566662_,0.0,1.0
32,win-illegal_1,-1,630553030305040_,0.0,1.0
33,win-illegal_1,1,03030365635503131_,0.0,1.0
34,win-illegal_1,-1,332303051315130_,0.0,1.0
35,win-illegal_1,1,030505252565656_,0.0,1.0
36,win-illegal_1,-1,0515250465255_,0.0,1.0
37,win-illegal_1,1,04051464556454541_,0.0,1.0
38,win-illegal_1,-1,440424111101015_,0.0,1.0
39,win-illegal_1,1,01011104440445011_,0.0,1.0
40,win-illegal_1,-1,000404040_,0.0,1.0
41,win-illegal_1,1,4004655544454_,0.0,1.0
42,win-illegal_1,-1,4405052365050305152_,0.0,1.0
43,win-illegal_1,1,05552505052_,0.0,1.0
44,win-illegal_1,-1,55252525252_,0.0,1.0
45,win-illegal_1,1,6545054545050_,0.0,1.0
46,win-illegal_1,-1,553505431503151_,0.0,1.0
47,win-illegal_1,1,4305031503151313232_,0.0,1.0
48,win-illegal_1,-1,334343334_,0.0,1.0
49,win-illegal_1,1,4303130353232_,0.0,1.0
