,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,3031353505656565242424040404011111636_,1.0,0.0
1,win-illegal_1,1,6101040166656161010405_,0.5,0.5
2,win-connect4_1,-1,00161646461626543_,0.33,0.67
3,win-illegal_1,1,1001416065446464636342_,0.25,0.75
4,win-illegal_1,-1,44145456165666360_,0.2,0.8
5,win-illegal_1,1,3212523252125_,0.17,0.83
6,win-illegal_1,-1,0242321654104141414_,0.14,0.86
7,win-illegal_1,1,10101141314_,0.12,0.88
8,win-illegal_1,-1,0010301011114_,0.11,0.89
9,win-illegal_1,1,3060101010303_,0.1,0.9
10,win-illegal_1,-1,033332334_,0.09,0.91
11,win-illegal_1,1,10623036464636263_,0.08,0.92
12,win-illegal_1,-1,023012423262426_,0.08,0.92
13,win-illegal_1,1,621460646025252555352_,0.07,0.93
14,win-illegal_1,-1,0464604024244_,0.07,0.93
15,win-illegal_1,1,6454202022242_,0.06,0.94
16,win-illegal_1,-1,005056464646263020402_,0.06,0.94
17,win-illegal_1,1,5056664646563_,0.06,0.94
18,win-illegal_1,-1,445151512151515_,0.05,0.95
19,win-illegal_1,1,5454645414545_,0.05,0.95
20,win-illegal_1,-1,44553554550_,0.05,0.95
21,win-illegal_1,1,2354541404136363335_,0.05,0.95
22,win-illegal_1,-1,33032262123466323_,0.04,0.96
23,win-illegal_1,1,62141216160234243434245_,0.04,0.96
24,win-illegal_1,-1,226662565252525_,0.04,0.96
25,win-illegal_1,1,0256566616563_,0.04,0.96
26,win-illegal_1,-1,06000655050_,0.04,0.96
27,win-illegal_1,1,250501010155055_,0.04,0.96
28,win-illegal_1,-1,111101010_,0.03,0.97
29,win-illegal_1,1,11011142515_,0.03,0.97
