,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,123600161616060006343435353545454145_,0.0,1.0
1,win-illegal_-1,1,634364636464546453530351511151_,0.5,0.5
2,win-illegal_1,-1,36363531161616161444344432_,0.33,0.67
3,win-illegal_1,1,63633363646354645144541151515_,0.25,0.75
4,win-illegal_1,-1,346461016464046411116_,0.2,0.8
5,win-illegal_1,1,6434646464646_,0.17,0.83
6,win-illegal_1,-1,4464646363646_,0.14,0.86
7,win-illegal_1,1,4363646565636_,0.12,0.88
8,win-illegal_1,-1,00606060636363435_,0.11,0.89
9,win-illegal_1,1,6363036363636_,0.1,0.9
10,win-illegal_1,-1,336565656565654_,0.09,0.91
11,win-illegal_1,1,65656565656_,0.08,0.92
12,win-illegal_1,-1,00606060606_,0.08,0.92
13,win-illegal_1,1,106064656454646_,0.07,0.93
14,win-illegal_1,-1,4354646464646_,0.07,0.93
15,win-illegal_1,1,65255325556_,0.06,0.94
16,win-illegal_1,-1,336313632465636_,0.06,0.94
17,win-illegal_1,1,63636361210132626_,0.06,0.94
18,win-illegal_1,-1,1262626252626_,0.05,0.95
19,win-illegal_1,1,62626262622_,0.05,0.95
20,win-illegal_1,-1,11615161516_,0.05,0.95
21,win-illegal_1,1,61616060606_,0.05,0.95
22,win-illegal_1,-1,00606060604_,0.04,0.96
23,win-illegal_1,1,60606065656_,0.04,0.96
24,win-illegal_1,-1,0465656565656_,0.04,0.96
25,win-illegal_1,1,3565656565454_,0.04,0.96
26,win-illegal_1,-1,54556564141404040_,0.04,0.96
27,win-illegal_1,1,6464640303030322030_,0.04,0.96
