,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,61626262040202060205_,0.0,1.0
1,win-illegal_1,1,20262623212_,0.0,1.0
2,win-illegal_1,-1,002540262555552_,0.0,1.0
3,win-illegal_1,1,15251525552_,0.0,1.0
4,win-illegal_1,-1,6121212121510_,0.0,1.0
5,win-illegal_1,1,2626212121532_,0.0,1.0
6,win-illegal_1,-1,66262363235313232_,0.0,1.0
7,win-illegal_1,1,26234323545424242_,0.0,1.0
8,win-illegal_1,-1,0620442424442_,0.0,1.0
9,win-illegal_1,1,2424242424342_,0.0,1.0
10,win-illegal_1,-1,002020200_,0.0,1.0
11,win-illegal_1,1,20242424242_,0.0,1.0
12,win-illegal_1,-1,06242354542404542_,0.0,1.0
13,win-illegal_1,1,2423135403555323535_,0.0,1.0
14,win-illegal_1,-1,6526252625555_,0.0,1.0
15,win-illegal_1,1,2646262626262_,0.0,1.0
16,win-illegal_1,-1,66262626562_,0.0,1.0
17,win-illegal_1,1,26266626265_,0.0,1.0
18,win-illegal_1,-1,6626262421212_,0.0,1.0
19,win-illegal_1,1,212121245451212_,0.0,1.0
20,win-illegal_1,-1,01112121212_,0.0,1.0
21,win-illegal_1,1,2121642424242_,0.0,1.0
22,win-illegal_1,-1,0024242424242_,0.0,1.0
23,win-illegal_1,1,2424241424540_,0.0,1.0
24,win-illegal_1,-1,4425242525252_,0.0,1.0
25,win-illegal_1,1,255055505_,0.0,1.0
26,win-illegal_1,-1,00232323105050505_,0.0,1.0
27,win-illegal_1,1,202323635323535_,0.0,1.0
28,win-illegal_1,-1,33535121515141515_,0.0,1.0
29,win-illegal_1,1,3124245424550505050_,0.0,1.0
30,win-illegal_1,-1,6424246464240_,0.0,1.0
31,win-illegal_1,1,26562656662_,0.0,1.0
32,win-illegal_1,-1,6050202040202_,0.0,1.0
33,win-illegal_1,1,202353536363434_,0.0,1.0
34,win-illegal_1,-1,33535453033_,0.0,1.0
35,win-illegal_1,1,31141454111_,0.0,1.0
36,win-illegal_1,-1,442464256465150525656_,0.0,1.0
37,win-illegal_1,1,253505151415151_,0.0,1.0
38,win-illegal_1,-1,0424240464040_,0.0,1.0
39,win-illegal_1,1,24542460604040504_,0.0,1.0
40,win-illegal_1,-1,002000205_,0.0,1.0
41,win-illegal_1,1,3050204046464646564_,0.0,1.0
42,win-illegal_1,-1,665626266_,0.0,1.0
43,win-illegal_1,1,26265626662_,0.0,1.0
44,win-illegal_1,-1,6020604020203_,0.0,1.0
45,win-illegal_1,1,20204020006_,0.0,1.0
46,win-illegal_1,-1,00200525052551151_,0.0,1.0
47,win-illegal_1,1,0525256525656_,0.0,1.0
48,win-illegal_1,-1,55252565256_,0.0,1.0
49,win-illegal_1,1,15353515155_,0.0,1.0
