,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,040060606262626042424442_,0.0,1.0
1,win-illegal_1,1,06060656040446064_,0.0,1.0
2,win-illegal_1,-1,660646014144440_,0.0,1.0
3,win-illegal_1,1,0626160636060_,0.0,1.0
4,win-illegal_1,-1,663606662_,0.0,1.0
5,win-illegal_1,1,2646033333532_,0.0,1.0
6,win-illegal_1,-1,3345425212315252323_,0.0,1.0
7,win-illegal_1,1,221221225_,0.0,1.0
8,win-illegal_1,-1,11212151215_,0.0,1.0
9,win-illegal_1,1,5161212121216_,0.0,1.0
10,win-illegal_1,-1,6331552525551_,0.0,1.0
11,win-illegal_1,1,55151363136363234_,0.0,1.0
12,win-illegal_1,-1,6656666_,0.0,1.0
13,win-illegal_1,1,16465665454222444_,0.0,1.0
14,win-illegal_1,-1,00101010402_,0.0,1.0
15,win-illegal_1,1,10104142524142121_,0.0,1.0
16,win-illegal_1,-1,022622224_,0.0,1.0
17,win-illegal_1,1,5222623245456535353_,0.0,1.0
18,win-illegal_1,-1,5026224256522_,0.0,1.0
19,win-illegal_1,1,2046265623066323363_,0.0,1.0
20,win-illegal_1,-1,062323435053334_,0.0,1.0
21,win-illegal_1,1,50136030403160606_,0.0,1.0
22,win-illegal_1,-1,004101046431344131312_,0.0,1.0
23,win-illegal_1,1,44451524442_,0.0,1.0
24,win-illegal_1,-1,4555052526252_,0.0,1.0
25,win-illegal_1,1,25460526012602022_,0.0,1.0
26,win-illegal_1,-1,6326462341112333232_,0.0,1.0
27,win-illegal_1,1,4626363141413636063_,0.0,1.0
28,win-illegal_1,-1,6021511141212_,0.0,1.0
29,win-illegal_1,1,502041100014505_,0.0,1.0
30,win-illegal_1,-1,002414242424646_,0.0,1.0
31,win-illegal_1,1,54156555654_,0.0,1.0
32,win-illegal_1,-1,55623213621212626_,0.0,1.0
33,win-illegal_1,1,134103532316133_,0.0,1.0
34,win-illegal_1,-1,3366115166566_,0.0,1.0
35,win-illegal_-1,1,56510121315151_,0.03,0.97
36,win-illegal_1,-1,1516111312_,0.03,0.97
37,win-illegal_1,1,516151515010505_,0.03,0.97
38,win-illegal_1,-1,005020200_,0.03,0.97
39,win-illegal_1,1,506454242424040_,0.03,0.97
40,win-illegal_1,-1,44240424240_,0.02,0.98
41,win-illegal_1,1,240133332123232_,0.02,0.98
42,win-illegal_-1,-1,33132341235263_,0.05,0.95
43,win-illegal_1,1,4434352422362424_,0.05,0.95
44,win-illegal_1,-1,33525222622_,0.04,0.96
45,win-illegal_-1,1,02036323534323_,0.07,0.93
46,win-illegal_-1,-1,30313231363_,0.09,0.91
47,win-illegal_-1,1,0036363034303_,0.1,0.9
48,win-illegal_-1,-1,30363630363_,0.12,0.88
49,win-illegal_-1,1,0030303636363_,0.14,0.86
