,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,6561636161615151535053232320232020_,0.0,1.0
1,win-illegal_1,1,360505361515060516460262120212152_,0.0,1.0
2,win-illegal_1,-1,664616166212120202124_,0.0,1.0
3,win-illegal_1,1,15131513136363631_,0.0,1.0
4,win-illegal_1,-1,6615151343056565054_,0.0,1.0
5,win-illegal_1,1,66654343235313230_,0.0,1.0
6,win-illegal_1,-1,6646464645454_,0.0,1.0
7,win-illegal_1,1,5505555_,0.0,1.0
8,win-illegal_1,-1,66555242265626560_,0.0,1.0
9,win-illegal_1,1,2632320202024_,0.0,1.0
10,win-illegal_1,-1,52100010200_,0.0,1.0
11,win-illegal_1,1,05051205132503232303232_,0.0,1.0
12,win-illegal_1,-1,552513151305031323452_,0.0,1.0
13,win-illegal_1,1,6515051343434343134_,0.0,1.0
14,win-illegal_1,-1,331313536504140414441_,0.0,1.0
15,win-illegal_1,1,0605453545554_,0.0,1.0
16,win-illegal_1,-1,65650506500056664_,0.0,1.0
17,win-illegal_1,1,0606160603656_,0.0,1.0
18,win-illegal_1,-1,305000006_,0.0,1.0
19,win-illegal_1,1,60035315355335151_,0.0,1.0
20,win-illegal_1,-1,33535353435_,0.0,1.0
21,win-illegal_1,1,63626262626_,0.0,1.0
22,win-illegal_1,-1,22625262620_,0.0,1.0
23,win-illegal_1,1,0262620121212_,0.0,1.0
24,win-illegal_1,-1,11010141414_,0.0,1.0
25,win-illegal_1,1,01511101441_,0.0,1.0
26,win-illegal_1,-1,44540414140_,0.0,1.0
27,win-illegal_1,1,040414101010505_,0.0,1.0
28,win-illegal_-1,-1,005565204555_,0.03,0.97
29,win-illegal_1,1,605354555252_,0.03,0.97
