,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-connect4_-1,-1,6242626262233035405_,1.0,0.0
1,win-connect4_1,1,222434252525353535343404041_,0.5,0.5
2,win-connect4_1,-1,434252534343434322226666505051_,0.33,0.67
3,win-connect4_-1,1,43626262555251526230506341634_,0.5,0.5
4,win-connect4_1,-1,4415362_,0.4,0.6
5,win-illegal_-1,1,224242424142433160666161603131303_,0.5,0.5
6,win-connect4_1,-1,43626262624244604231_,0.43,0.57
7,win-connect4_-1,1,2232326232333561646464654441515_,0.5,0.5
8,win-connect4_1,-1,3326262323232346454545454505061_,0.44,0.56
9,win-connect4_-1,1,225432525252536353636361664_,0.5,0.5
10,win-illegal_1,-1,4536462626562614542424251553031303130_,0.45,0.55
11,win-connect4_1,1,242424234426042633333606161_,0.42,0.58
12,win-connect4_-1,-1,4644354262423262626460303130315_,0.46,0.54
13,win-connect4_1,1,6443642425242525052545061616163_,0.43,0.57
14,win-illegal_1,-1,53626262525252666351504141414141433330_,0.4,0.6
15,win-connect4_-1,1,151626161666350513553513332444_,0.44,0.56
16,win-connect4_-1,-1,3316261614641406143446333515_,0.47,0.53
17,win-illegal_1,1,2414142434653415351515351336260606060_,0.44,0.56
18,win-connect4_1,-1,442616262626163_,0.42,0.58
19,win-connect4_1,1,266365636361555354_,0.4,0.6
20,win-illegal_1,-1,6261636061635353515350504341414441_,0.38,0.62
21,win-connect4_1,1,4626163_,0.36,0.64
22,win-illegal_1,-1,62654144424143616361635151555333_,0.35,0.65
23,win-connect4_1,1,442454241425253_,0.33,0.67
24,win-connect4_1,-1,444340414151515152_,0.32,0.68
25,win-illegal_1,1,4243414242436163655153515361636251_,0.31,0.69
26,win-connect4_1,-1,443424344636363636161525052_,0.3,0.7
27,win-illegal_1,1,60424242604461406362525250516553303033_,0.29,0.71
28,win-connect4_1,-1,445434042423236333252505251_,0.28,0.72
29,win-illegal_1,1,434444463550505055303036366066_,0.27,0.73
30,win-illegal_1,-1,44362656363636351535450544141_,0.26,0.74
31,win-connect4_1,1,4636464616363434453505152_,0.25,0.75
32,win-illegal_1,-1,646263666451535354545441313130_,0.24,0.76
33,win-connect4_1,1,564616362_,0.24,0.76
34,win-illegal_1,-1,666364656253535351534342424242_,0.23,0.77
35,win-connect4_1,1,460616263_,0.22,0.78
36,win-connect4_1,-1,64616362_,0.22,0.78
37,win-connect4_1,1,11646161616261434343445252_,0.21,0.79
38,win-connect4_1,-1,6364656261645055505342424243_,0.21,0.79
39,win-illegal_1,1,44656464616261515153525240423232313130_,0.2,0.8
40,win-illegal_1,-1,664636263615252525353534342414141_,0.2,0.8
41,win-illegal_1,1,16263626462424246414151555552333330_,0.19,0.81
42,win-illegal_1,-1,66464646364414355555351313030_,0.19,0.81
43,win-connect4_1,1,4616263_,0.18,0.82
