,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,4642414541450105010301_,0.0,1.0
1,win-illegal_1,1,343430101040300_,0.0,1.0
2,win-illegal_1,-1,003034133212126242323_,0.0,1.0
3,win-illegal_1,1,434343333_,0.0,1.0
4,win-illegal_1,-1,3343404521212125252_,0.0,1.0
5,win-illegal_1,1,305345255101515_,0.0,1.0
6,win-connect4_1,-1,401050314101012_,0.0,1.0
7,win-illegal_1,1,43151212121210_,0.0,1.0
8,win-illegal_1,-1,004021412006160_,0.0,1.0
9,win-illegal_1,1,40202646262626061_,0.0,1.0
10,win-illegal_1,-1,46232351616306661_,0.0,1.0
11,win-illegal_1,1,415323115311512_,0.0,1.0
12,win-illegal_1,-1,33231353135_,0.0,1.0
13,win-illegal_1,1,6353531310102202126012624_,0.0,1.0
14,win-illegal_1,-1,44001300131310401_,0.0,1.0
15,win-illegal_1,1,44112313431103413_,0.0,1.0
16,win-illegal_1,-1,44036303040403445_,0.0,1.0
17,win-illegal_1,1,34446653363656563_,0.0,1.0
18,win-illegal_1,-1,3333334_,0.0,1.0
19,win-illegal_1,1,333330406161416061611_,0.0,1.0
20,win-illegal_1,-1,03334013303_,0.0,1.0
21,win-illegal_1,1,40106045452540454_,0.0,1.0
22,win-illegal_1,-1,004045254540050_,0.0,1.0
23,win-illegal_1,1,4535251515452_,0.0,1.0
24,win-illegal_1,-1,554562521212460642326_,0.0,1.0
25,win-illegal_1,1,52520656065656161_,0.0,1.0
26,win-illegal_1,-1,66555546416161055_,0.0,1.0
27,win-illegal_1,1,41666163606_,0.0,1.0
28,win-illegal_1,-1,1120416121035360416_,0.0,1.0
29,win-illegal_1,1,4163636013135013131_,0.0,1.0
30,win-illegal_1,-1,0333535053636_,0.0,1.0
31,win-illegal_1,1,4050602040106_,0.0,1.0
32,win-illegal_1,-1,0232525242323_,0.0,1.0
33,win-illegal_1,1,425262121234543454545_,0.0,1.0
34,win-illegal_1,-1,44345454345_,0.0,1.0
35,win-illegal_1,1,1435254655460603666_,0.0,1.0
36,win-illegal_1,-1,503553036335431_,0.0,1.0
37,win-illegal_1,1,45355565653_,0.0,1.0
38,win-illegal_1,-1,50405050100_,0.0,1.0
39,win-illegal_1,1,3212023252323_,0.0,1.0
40,win-illegal_1,-1,221212035333332_,0.0,1.0
41,win-illegal_1,1,12535353326322032_,0.0,1.0
42,win-illegal_1,-1,32331312332_,0.0,1.0
43,win-illegal_1,1,1322124212121_,0.0,1.0
44,win-illegal_1,-1,22221211426_,0.0,1.0
45,win-illegal_1,1,1121266166161_,0.0,1.0
46,win-illegal_1,-1,11265666665_,0.0,1.0
47,win-illegal_1,1,563666665_,0.0,1.0
48,win-illegal_1,-1,0540555025353_,0.0,1.0
49,win-illegal_1,1,556555354_,0.0,1.0
