,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,13230463030301030222221_,1.0,0.0
1,win-illegal_1,1,33232323231516141415140424200400066666_,0.5,0.5
2,win-illegal_1,-1,2232312132323131010106060606664_,0.33,0.67
3,win-illegal_-1,1,323131313131222126060606060602_,0.5,0.5
4,win-illegal_1,-1,13231313232362642021101060606064_,0.4,0.6
5,win-illegal_1,1,3232623136310636065621010101022_,0.33,0.67
6,win-illegal_1,-1,1131313131323202226206060656560_,0.29,0.71
7,win-illegal_1,1,610232323636363606020202110141414_,0.25,0.75
8,win-illegal_-1,-1,22323232323636060606060101_,0.33,0.67
9,win-illegal_-1,1,332323232324206_,0.4,0.6
10,win-illegal_1,-1,2623232523236363646464101010141010_,0.36,0.64
11,win-illegal_-1,1,323232322236361606060601010141_,0.42,0.58
12,win-illegal_1,-1,2323636361636423622210141110_,0.38,0.62
13,win-illegal_1,1,52363636363606322252425_,0.36,0.64
14,win-connect4_1,-1,2636666602121252524_,0.33,0.67
15,win-illegal_1,1,31246161646464642423212320_,0.31,0.69
16,win-illegal_1,-1,6146062606164_,0.29,0.71
17,win-illegal_1,1,4116211641164_,0.28,0.72
18,win-illegal_1,-1,114106464146464_,0.26,0.74
19,win-illegal_1,1,413126262126232_,0.25,0.75
20,win-illegal_1,-1,1161514343636343434_,0.24,0.76
21,win-illegal_1,1,4113436321436166466_,0.23,0.77
22,win-illegal_1,-1,11212121210_,0.22,0.78
23,win-illegal_1,1,112121212333333_,0.21,0.79
24,win-illegal_1,-1,11264545454505450_,0.2,0.8
25,win-illegal_1,1,1505454545350_,0.19,0.81
26,win-connect4_1,-1,1505454606013616362_,0.19,0.81
27,win-illegal_1,1,02121564656264126260_,0.18,0.82
28,win-illegal_1,-1,12215621016262411_,0.17,0.83
29,win-illegal_1,1,014163626242430303030242424_,0.17,0.83
