,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,001012321244463434343636161616020202_,0.0,1.0
1,win-illegal_1,1,23636363613121215121200320600_,0.0,1.0
2,win-illegal_1,-1,13212123601060232363534_,0.0,1.0
3,win-illegal_1,1,23512021205056000_,0.0,1.0
4,win-illegal_1,-1,40042656042464040_,0.0,1.0
5,win-illegal_1,1,5464045252525262121666363_,0.0,1.0
6,win-illegal_1,-1,662666564_,0.0,1.0
7,win-illegal_1,1,56665655665_,0.0,1.0
8,win-illegal_1,-1,115555553_,0.0,1.0
9,win-illegal_1,1,35652521115121212_,0.0,1.0
10,win-illegal_1,-1,1411344646464_,0.0,1.0
11,win-illegal_1,1,44433533331_,0.0,1.0
12,win-illegal_1,-1,3462661636163_,0.0,1.0
13,win-illegal_1,1,12161216121_,0.0,1.0
14,win-illegal_1,-1,22121232323_,0.0,1.0
15,win-illegal_1,1,121232321615121_,0.0,1.0
16,win-illegal_1,-1,5512126535126265356_,0.0,1.0
17,win-illegal_1,1,05121266026226663_,0.0,1.0
18,win-illegal_1,-1,4212621262423_,0.0,1.0
19,win-illegal_1,1,04121214146434141_,0.0,1.0
20,win-illegal_1,-1,44141434345_,0.0,1.0
21,win-illegal_1,1,0403142353333_,0.0,1.0
22,win-illegal_1,-1,005252525242620_,0.0,1.0
23,win-illegal_1,1,005255601050605_,0.0,1.0
24,win-illegal_-1,-1,05051615455665_,0.04,0.96
25,win-illegal_1,1,0556505651636653_,0.04,0.96
26,win-illegal_1,-1,55656666061_,0.04,0.96
27,win-illegal_1,1,66060662146_,0.04,0.96
28,win-illegal_1,-1,446403126414646_,0.03,0.97
29,win-illegal_1,1,631232636303531_,0.03,0.97
