,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,62604442444553555623252323_,0.0,1.0
1,win-illegal_1,1,24641434443_,0.0,1.0
2,win-illegal_1,-1,443154563156363656313_,0.0,1.0
3,win-illegal_1,1,3656366156565_,0.0,1.0
4,win-illegal_1,-1,662651565151515_,0.0,1.0
5,win-illegal_1,1,666631616_,0.0,1.0
6,win-illegal_1,-1,662161612121212_,0.0,1.0
7,win-illegal_1,1,214151515154545_,0.0,1.0
8,win-illegal_1,-1,246232326462524_,0.0,1.0
9,win-illegal_1,1,240434314111411_,0.0,1.0
10,win-illegal_1,-1,441406161414043_,0.0,1.0
11,win-illegal_1,1,244406263606063030401_,0.0,1.0
12,win-illegal_1,-1,66262626464_,0.0,1.0
13,win-illegal_1,1,2646434343442_,0.0,1.0
14,win-illegal_1,-1,222323531343434_,0.0,1.0
15,win-illegal_1,1,2322631213224_,0.0,1.0
16,win-illegal_1,-1,222210265111112_,0.0,1.0
17,win-illegal_1,1,36611050201020602_,0.0,1.0
18,win-illegal_1,-1,66232663631323232_,0.0,1.0
19,win-illegal_1,1,262626163526262_,0.0,1.0
20,win-illegal_1,-1,662646163515350535453_,0.0,1.0
21,win-illegal_1,1,2636163636360_,0.0,1.0
22,win-illegal_1,-1,6626261434001000101_,0.0,1.0
23,win-illegal_1,1,2424242424143_,0.0,1.0
24,win-illegal_1,-1,44211121411_,0.0,1.0
25,win-illegal_1,1,2113031313131_,0.0,1.0
26,win-illegal_1,-1,6523430313033_,0.0,1.0
27,win-illegal_1,1,262545353505056_,0.0,1.0
28,win-illegal_1,-1,66261642323202024_,0.0,1.0
29,win-illegal_1,1,222626263636363_,0.0,1.0
30,win-illegal_1,-1,6600202030205_,0.0,1.0
31,win-illegal_1,1,3454545454142_,0.0,1.0
32,win-illegal_1,-1,44242022202_,0.0,1.0
33,win-illegal_1,1,2240200520002_,0.0,1.0
34,win-illegal_1,-1,55453333330_,0.0,1.0
35,win-illegal_1,1,2525453535353_,0.0,1.0
36,win-illegal_1,-1,55050565250_,0.0,1.0
37,win-illegal_1,1,55466646664_,0.0,1.0
38,win-illegal_1,-1,662505212031305030305_,0.0,1.0
39,win-illegal_1,1,2030206020303_,0.0,1.0
40,win-illegal_1,-1,00603030306_,0.0,1.0
41,win-illegal_1,1,30303030303_,0.0,1.0
42,win-illegal_1,-1,00603030306_,0.0,1.0
43,win-illegal_1,1,6030502030505_,0.0,1.0
44,win-illegal_1,-1,0051605020503_,0.0,1.0
45,win-illegal_1,1,213110610031513_,0.0,1.0
46,win-illegal_1,-1,11212101314_,0.0,1.0
47,win-illegal_1,1,2141010101015_,0.0,1.0
48,win-illegal_1,-1,11212101212_,0.0,1.0
49,win-illegal_1,1,515160200010602_,0.0,1.0
