,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,00060100414141414146262526262623_,0.0,1.0
1,win-illegal_1,1,6232625454540454521452123_,0.0,1.0
2,win-illegal_1,-1,2204040404141411613_,0.0,1.0
3,win-illegal_1,1,2161116231616_,0.0,1.0
4,win-connect4_1,-1,110121210262423_,0.0,1.0
5,win-illegal_1,1,01232323234353_,0.0,1.0
6,win-illegal_1,-1,2232324535353525454_,0.0,1.0
7,win-illegal_1,1,4232324244224_,0.0,1.0
8,win-illegal_1,-1,224234043424240_,0.0,1.0
9,win-illegal_1,1,4204003230405616461626261_,0.0,1.0
10,win-illegal_1,-1,10400040404_,0.0,1.0
11,win-illegal_1,1,0100605130505_,0.0,1.0
12,win-illegal_1,-1,1161310136314_,0.0,1.0
13,win-illegal_1,1,010165451215555_,0.0,1.0
14,win-illegal_1,-1,22030303235663036_,0.0,1.0
15,win-illegal_1,1,6224040234020454545_,0.0,1.0
16,win-illegal_1,-1,2222220_,0.0,1.0
17,win-illegal_1,1,0266262636364_,0.0,1.0
18,win-illegal_1,-1,16664526662_,0.0,1.0
19,win-illegal_1,1,612120213120212_,0.0,1.0
20,win-illegal_1,-1,1164200151056165555_,0.0,1.0
21,win-illegal_1,1,61214121011_,0.0,1.0
22,win-illegal_1,-1,110000606464505_,0.0,1.0
23,win-illegal_1,1,601404040463636433245_,0.0,1.0
24,win-illegal_1,-1,4323232323232_,0.0,1.0
25,win-illegal_1,1,1353234343136_,0.0,1.0
26,win-illegal_1,-1,3323433515131_,0.0,1.0
27,win-illegal_1,1,45456515151666654_,0.0,1.0
28,win-illegal_1,-1,1106064636663_,0.0,1.0
29,win-illegal_1,1,01412641244130442_,0.0,1.0
30,win-illegal_1,-1,1100210100204_,0.0,1.0
31,win-illegal_1,1,61212101112_,0.0,1.0
32,win-illegal_1,-1,1111612636616_,0.0,1.0
33,win-illegal_1,1,6545466665460_,0.0,1.0
34,win-illegal_1,-1,55250525153_,0.0,1.0
35,win-illegal_1,1,65452023636363336_,0.0,1.0
36,win-illegal_1,-1,332000601414202464102_,0.0,1.0
37,win-illegal_1,1,64143444141_,0.0,1.0
38,win-illegal_1,-1,440414144_,0.0,1.0
39,win-illegal_1,1,6414424223030262323_,0.0,1.0
40,win-illegal_1,-1,220252531213023_,0.0,1.0
41,win-illegal_1,1,222363636363636_,0.0,1.0
42,win-illegal_1,-1,33630323030_,0.0,1.0
43,win-illegal_1,1,63532020101010202_,0.0,1.0
44,win-illegal_1,-1,00206020602_,0.0,1.0
45,win-illegal_1,1,20006010602_,0.0,1.0
46,win-illegal_1,-1,00202055562525351_,0.0,1.0
47,win-illegal_1,1,254505555_,0.0,1.0
48,win-illegal_1,-1,55050565353_,0.0,1.0
49,win-illegal_1,1,5566265656565_,0.0,1.0
