,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,3530050002042323232_,1.0,0.0
1,win-illegal_-1,1,550022242220646363636_,1.0,0.0
2,win-illegal_-1,-1,03650060606362202_,1.0,0.0
3,win-illegal_1,1,55606560006003_,0.75,0.25
4,win-illegal_-1,-1,2262526656665252_,0.8,0.2
5,win-illegal_-1,1,56656520252525232_,0.83,0.17
6,win-illegal_1,-1,2525256035346063236343_,0.71,0.29
7,win-illegal_1,1,52025404041434042_,0.62,0.38
8,win-illegal_1,-1,425252560246063535353_,0.56,0.44
9,win-illegal_-1,1,5202525250304262_,0.6,0.4
10,win-illegal_1,-1,250020202561662020_,0.55,0.45
11,win-illegal_1,1,52022252025_,0.5,0.5
12,win-illegal_1,-1,2252025651514131515_,0.46,0.54
13,win-illegal_1,1,5151510101010_,0.43,0.57
14,win-illegal_1,-1,11015151615_,0.4,0.6
15,win-illegal_1,1,035454315406020626060_,0.38,0.62
16,win-illegal_-1,-1,33665456160626_,0.41,0.59
17,win-illegal_1,1,54656060606360_,0.39,0.61
18,win-illegal_1,-1,635656540654343434020202324_,0.37,0.63
19,win-illegal_1,1,5404520202364202020_,0.35,0.65
20,win-illegal_1,-1,33520226565202025_,0.33,0.67
21,win-illegal_1,1,525606060606050_,0.32,0.68
22,win-illegal_-1,-1,33560656160646_,0.35,0.65
23,win-illegal_1,1,55656463646462_,0.33,0.67
24,win-illegal_1,-1,335615154545151_,0.32,0.68
25,win-illegal_1,1,53515165513133313_,0.31,0.69
26,win-illegal_1,-1,3151215151014_,0.3,0.7
27,win-illegal_1,1,61510406054605020_,0.29,0.71
28,win-illegal_1,-1,4404140206063612565632265_,0.28,0.72
29,win-illegal_1,1,0452020205550232524_,0.27,0.73
