,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,010161646161615252_,0.0,1.0
1,win-illegal_1,1,15206516151515252_,0.0,1.0
2,win-illegal_1,-1,661616101012521_,0.0,1.0
3,win-illegal_1,1,1010101302121_,0.0,1.0
4,win-illegal_1,-1,001202121212121_,0.0,1.0
5,win-illegal_1,1,1262121212121_,0.0,1.0
6,win-illegal_1,-1,22126212121_,0.0,1.0
7,win-illegal_1,1,62121212321213136363536_,0.0,1.0
8,win-illegal_1,-1,2313031313634_,0.0,1.0
9,win-illegal_1,1,1312131213125262625_,0.0,1.0
10,win-illegal_1,-1,22123212121_,0.0,1.0
11,win-illegal_1,1,1212121363131_,0.0,1.0
12,win-illegal_1,-1,6414141434141_,0.0,1.0
13,win-illegal_1,1,141434131333130_,0.0,1.0
14,win-illegal_1,-1,646212121212121_,0.0,1.0
15,win-illegal_1,1,10121212121_,0.0,1.0
16,win-illegal_1,-1,0242121212121_,0.0,1.0
17,win-illegal_1,1,62121252120313131_,0.0,1.0
18,win-illegal_1,-1,0014141414141_,0.0,1.0
19,win-illegal_1,1,145454141413340_,0.0,1.0
20,win-illegal_1,-1,453423130313131_,0.0,1.0
21,win-illegal_1,1,13131213121_,0.0,1.0
22,win-illegal_1,-1,551212121252121_,0.0,1.0
23,win-illegal_1,1,1212121212521_,0.0,1.0
24,win-illegal_1,-1,52121222121_,0.0,1.0
25,win-illegal_1,1,12121212121_,0.0,1.0
26,win-illegal_1,-1,6615151515151_,0.0,1.0
27,win-illegal_1,1,1515153535153_,0.0,1.0
28,win-illegal_1,-1,55151515151_,0.0,1.0
29,win-illegal_1,1,14241020202020502_,0.0,1.0
30,win-illegal_1,-1,00102020204_,0.0,1.0
31,win-illegal_1,1,2024242424642_,0.0,1.0
32,win-illegal_1,-1,44646464146_,0.0,1.0
33,win-illegal_1,1,141313435353536_,0.0,1.0
34,win-illegal_1,-1,3323231404545424140_,0.0,1.0
35,win-illegal_1,1,242433232313632_,0.0,1.0
36,win-illegal_1,-1,6020505050504_,0.0,1.0
37,win-illegal_1,1,2010242444440_,0.0,1.0
38,win-illegal_1,-1,55252515051_,0.0,1.0
39,win-illegal_1,1,25252212320_,0.0,1.0
40,win-illegal_1,-1,5323233213232_,0.0,1.0
41,win-illegal_1,1,231303230023000_,0.0,1.0
42,win-illegal_1,-1,004363235353036_,0.0,1.0
43,win-illegal_1,1,1323235323131_,0.0,1.0
44,win-illegal_1,-1,33232313136_,0.0,1.0
45,win-illegal_1,1,2363135313132_,0.0,1.0
46,win-illegal_1,-1,33232313136_,0.0,1.0
47,win-illegal_1,1,2363131323131_,0.0,1.0
48,win-illegal_1,-1,33232313136_,0.0,1.0
49,win-illegal_1,1,0353232313636_,0.0,1.0
