,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,3153214141314144423232320_,1.0,0.0
1,win-illegal_1,1,014141413131340434023232020206_,0.5,0.5
2,win-illegal_1,-1,33131363131_,0.33,0.67
3,win-illegal_1,1,631313121213014_,0.25,0.75
4,win-illegal_1,-1,2412021212121_,0.2,0.8
5,win-illegal_1,1,1412121313134344434_,0.17,0.83
6,win-illegal_1,-1,44141434141_,0.14,0.86
7,win-illegal_1,1,1414431313131_,0.12,0.88
8,win-illegal_1,-1,331512321213131_,0.11,0.89
9,win-illegal_1,1,13131313131_,0.1,0.9
10,win-illegal_1,-1,33121212431313401_,0.09,0.91
11,win-illegal_1,1,1313121313201040404_,0.08,0.92
12,win-illegal_1,-1,322003431010100_,0.08,0.92
13,win-illegal_1,1,12121212121_,0.07,0.93
14,win-illegal_1,-1,2312121242126_,0.07,0.93
15,win-illegal_1,1,12121213131_,0.06,0.94
16,win-illegal_1,-1,33431263141324131_,0.06,0.94
17,win-illegal_1,1,1414141464241_,0.06,0.94
18,win-illegal_1,-1,441265151515151_,0.05,0.95
19,win-illegal_1,1,6515151515152_,0.05,0.95
20,win-illegal_1,-1,551515551_,0.05,0.95
21,win-illegal_1,1,051512126212121_,0.05,0.95
22,win-illegal_1,-1,22401212221_,0.04,0.96
23,win-illegal_1,1,12121030104010401_,0.04,0.96
24,win-illegal_1,-1,0414141616161_,0.04,0.96
25,win-illegal_1,1,1616161616461_,0.04,0.96
26,win-illegal_1,-1,66161616162_,0.04,0.96
27,win-illegal_1,1,16163656664_,0.04,0.96
28,win-illegal_1,-1,66161646161_,0.03,0.97
29,win-illegal_1,1,4616160636161_,0.03,0.97
30,win-illegal_1,-1,324562651235351215256_,0.03,0.97
31,win-illegal_1,1,0212121212125_,0.03,0.97
