,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-connect4_1,-1,2000050065656262616411121154525442434333_,0.0,1.0
1,draw,1,005051131050501314146462646242426262535333_,0.25,0.75
2,draw,-1,505052505050661063646464141413141232323232_,0.33,0.67
3,draw,1,005050505056523232323232341414141414666166_,0.38,0.62
4,draw,-1,505451606060106610141414643234323232325255_,0.4,0.6
5,win-connect4_1,1,306062605050506255526261141314114444333322_,0.33,0.67
6,draw,-1,606610606060101514343434341412323552525252_,0.36,0.64
7,draw,1,006210151010505252525212146464636464343333_,0.38,0.62
8,draw,-1,606066606010133034343414141431525252525252_,0.39,0.61
9,draw,1,006060505054515152626362643331331212124444_,0.4,0.6
10,draw,-1,626263636363131113151055555242424244400000_,0.41,0.59
11,win-connect4_1,1,6166666453515350535310101010404442_,0.38,0.62
12,draw,-1,666666101114131352535454535343424200000222_,0.38,0.62
13,win-connect4_1,1,116464646464645555551112103332_,0.36,0.64
14,draw,-1,616563636263131513131555524442404242020000_,0.37,0.63
15,draw,1,236363636363604040424540555050524212111211_,0.38,0.62
