,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,6544434446161_,1.0,0.0
1,win-illegal_-1,1,4414141414161626260622262_,1.0,0.0
2,win-illegal_1,-1,24242024242414130303030303_,0.67,0.33
3,win-illegal_1,1,06414142424232422_,0.5,0.5
4,win-illegal_1,-1,26364141614144042_,0.4,0.6
5,win-illegal_1,1,4441444_,0.33,0.67
6,win-illegal_1,-1,6241114141414_,0.29,0.71
7,win-illegal_1,1,41414141424_,0.25,0.75
8,win-illegal_1,-1,624641514143424_,0.22,0.78
9,win-illegal_1,1,46414343434_,0.2,0.8
10,win-illegal_1,-1,264343434343135_,0.18,0.82
11,win-illegal_1,1,43434343434_,0.17,0.83
12,win-illegal_1,-1,22014343232313534_,0.15,0.85
13,win-illegal_1,1,41414141424_,0.14,0.86
14,win-illegal_1,-1,214141424152424_,0.13,0.87
15,win-illegal_1,1,41424241424_,0.12,0.88
16,win-illegal_1,-1,2241424242424_,0.12,0.88
17,win-illegal_1,1,414231414151414_,0.11,0.89
18,win-illegal_1,-1,112155450545652_,0.11,0.89
19,win-illegal_1,1,45454545454_,0.1,0.9
20,win-illegal_1,-1,004545354565454_,0.1,0.9
21,win-illegal_1,1,00401060404_,0.09,0.91
22,win-illegal_1,-1,00004636464646464_,0.09,0.91
23,win-illegal_1,1,4646460646464_,0.08,0.92
24,win-illegal_1,-1,664666465_,0.08,0.92
25,win-illegal_1,1,0616061646464_,0.08,0.92
26,win-illegal_1,-1,66464616364_,0.07,0.93
27,win-illegal_1,1,46464646464_,0.07,0.93
28,win-illegal_1,-1,614143434363332_,0.07,0.93
29,win-illegal_1,1,6161612162616_,0.07,0.93
30,win-illegal_1,-1,11216151212_,0.06,0.94
31,win-illegal_1,1,616232125252624_,0.06,0.94
