,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,545545454540212120202000121_,1.0,0.0
1,win-illegal_1,1,55050515454643434040_,0.5,0.5
2,win-illegal_1,-1,405253535353536_,0.33,0.67
3,win-illegal_-1,1,55535353235313_,0.5,0.5
4,win-illegal_1,-1,052525152525_,0.4,0.6
5,win-illegal_1,1,51525152516152010_,0.33,0.67
6,win-illegal_1,-1,1151215251512202020_,0.29,0.71
7,win-illegal_1,1,5252425252520_,0.25,0.75
8,win-illegal_1,-1,2252525256565_,0.22,0.78
9,win-illegal_1,1,525656565656060_,0.2,0.8
10,win-illegal_1,-1,6606531353535656560_,0.18,0.82
11,win-illegal_1,1,5656565656562_,0.17,0.83
12,win-illegal_1,-1,66065656565_,0.15,0.85
13,win-illegal_1,1,5656565656465_,0.14,0.86
14,win-illegal_1,-1,166353535353535_,0.13,0.87
15,win-illegal_1,1,5151113251515_,0.12,0.88
16,win-illegal_1,-1,126152525256565_,0.12,0.88
17,win-illegal_1,1,52525256565_,0.11,0.89
18,win-illegal_1,-1,2252525256565_,0.11,0.89
19,win-illegal_1,1,5252525636565_,0.1,0.9
20,win-illegal_1,-1,2252525656565_,0.1,0.9
21,win-illegal_1,1,52525256565_,0.09,0.91
22,win-illegal_1,-1,2656565256565_,0.09,0.91
23,win-illegal_1,1,52565656565_,0.08,0.92
24,win-illegal_1,-1,2656465656465_,0.08,0.92
25,win-illegal_1,1,52525202522_,0.08,0.92
26,win-illegal_1,-1,2454545454245_,0.07,0.93
27,win-illegal_1,1,3454245151515101212_,0.07,0.93
28,win-illegal_1,-1,00515353636363636_,0.07,0.93
29,win-illegal_1,1,535352624216424612426_,0.07,0.93
30,win-illegal_1,-1,441616165656460_,0.06,0.94
31,win-illegal_1,1,545404444_,0.06,0.94
32,win-illegal_1,-1,445101510141314_,0.06,0.94
33,win-illegal_1,1,51010603436060206_,0.06,0.94
34,win-illegal_1,-1,00505353631323236_,0.06,0.94
35,win-illegal_1,1,5353060606666_,0.06,0.94
36,win-illegal_1,-1,4402522202525_,0.05,0.95
37,win-illegal_1,1,54121424444_,0.05,0.95
38,win-illegal_1,-1,410101111_,0.05,0.95
39,win-illegal_1,1,11015333526313131_,0.05,0.95
40,win-illegal_1,-1,0353536313532_,0.05,0.95
41,win-illegal_1,1,5353036303032_,0.05,0.95
42,win-illegal_1,-1,0353525646461646262_,0.05,0.95
43,win-illegal_1,1,1636464646464_,0.05,0.95
44,win-illegal_1,-1,66063636363_,0.04,0.96
45,win-illegal_1,1,5636063636523202323_,0.04,0.96
46,win-illegal_1,-1,22020202020_,0.04,0.96
47,win-illegal_1,1,52523232322_,0.04,0.96
48,win-illegal_1,-1,00303030505_,0.04,0.96
49,win-illegal_1,1,50535353535_,0.04,0.96
