,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,535010132020251050353532321114_,0.0,1.0
1,win-illegal_1,1,05032313535353554_,0.0,1.0
2,win-illegal_1,-1,1105565251511656162232224_,0.0,1.0
3,win-illegal_1,1,4202565616121242425_,0.0,1.0
4,win-illegal_1,-1,22251616161616361_,0.0,1.0
5,win-illegal_1,1,0605262646466_,0.0,1.0
6,win-illegal_1,-1,662625662343434344545_,0.0,1.0
7,win-illegal_1,1,45152523032563630563051_,0.0,1.0
8,win-illegal_1,-1,550326030303020_,0.0,1.0
9,win-illegal_1,1,0202060303160_,0.0,1.0
10,win-illegal_1,-1,220216360212021_,0.0,1.0
11,win-illegal_1,1,4316065306636313563_,0.0,1.0
12,win-illegal_1,-1,6666266_,0.0,1.0
13,win-illegal_1,1,565656666_,0.0,1.0
14,win-illegal_1,-1,6662565254645434545_,0.0,1.0
15,win-illegal_1,1,526464546454246_,0.0,1.0
16,win-illegal_1,-1,22125414545252525_,0.0,1.0
17,win-illegal_1,1,425254041414646_,0.0,1.0
18,win-illegal_1,-1,3313165336035_,0.0,1.0
19,win-illegal_1,1,43131656060656060_,0.0,1.0
20,win-illegal_1,-1,16620202025002505_,0.0,1.0
21,win-illegal_1,1,02420212224_,0.0,1.0
22,win-illegal_1,-1,1152320434342434343_,0.0,1.0
23,win-illegal_1,1,6161415141214_,0.0,1.0
24,win-illegal_1,-1,11443444546_,0.0,1.0
25,win-illegal_1,1,455464626262626_,0.0,1.0
26,win-illegal_1,-1,555545454_,0.0,1.0
27,win-illegal_1,1,4552524212221_,0.0,1.0
28,win-illegal_1,-1,221004501020304_,0.0,1.0
29,win-illegal_1,1,43505043531434441_,0.0,1.0
30,win-illegal_1,-1,31535353334_,0.0,1.0
31,win-illegal_1,1,03635151513131213_,0.0,1.0
32,win-illegal_1,-1,1101510252620202020_,0.0,1.0
33,win-illegal_1,1,22020252620_,0.0,1.0
34,win-illegal_1,-1,220222626_,0.0,1.0
35,win-illegal_1,1,62626060606_,0.0,1.0
36,win-illegal_1,-1,50603060003_,0.0,1.0
37,win-illegal_1,1,5060303035252525252_,0.0,1.0
38,win-illegal_1,-1,5525555_,0.0,1.0
39,win-illegal_1,1,451523131354241324343_,0.0,1.0
40,win-illegal_1,-1,3444231424634_,0.0,1.0
41,win-illegal_1,1,4343130353534_,0.0,1.0
42,win-illegal_1,-1,331303334_,0.0,1.0
43,win-illegal_1,1,431303436444143_,0.0,1.0
44,win-illegal_1,-1,344404244_,0.0,1.0
45,win-illegal_1,1,440454244_,0.0,1.0
46,win-illegal_1,-1,1154612161213_,0.0,1.0
47,win-illegal_1,1,41116141516_,0.0,1.0
48,win-illegal_1,-1,11410141215_,0.0,1.0
49,win-illegal_1,1,21115101213_,0.0,1.0
