,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,553554346462646464333635_,0.0,1.0
1,win-illegal_-1,1,5353535353636540404141414161616060_,0.5,0.5
2,win-illegal_1,-1,55555354041414041413131303060306_,0.33,0.67
3,win-illegal_1,1,55554541453_,0.25,0.75
4,win-illegal_1,-1,335656516441414141416_,0.2,0.8
5,win-illegal_1,1,335640405141413141514_,0.17,0.83
6,win-illegal_1,-1,33535353036_,0.14,0.86
7,win-illegal_1,1,5656565636564_,0.12,0.88
8,win-illegal_1,-1,665656025452525_,0.11,0.89
9,win-illegal_1,1,5052525252625_,0.1,0.9
10,win-illegal_1,-1,2262505252525_,0.09,0.91
11,win-illegal_1,1,52525240505040305_,0.08,0.92
12,win-illegal_1,-1,405050504414446_,0.08,0.92
13,win-illegal_1,1,545050505040604_,0.07,0.93
14,win-illegal_1,-1,04505432525050415_,0.07,0.93
15,win-illegal_1,1,525250515141424242424_,0.06,0.94
16,win-illegal_1,-1,40010151616001512_,0.06,0.94
17,win-illegal_1,1,5451544454645_,0.06,0.94
18,win-illegal_1,-1,406050404650502_,0.05,0.95
19,win-illegal_1,1,66206656565_,0.05,0.95
20,win-illegal_1,-1,665651515141424251414_,0.05,0.95
21,win-illegal_1,1,5232520252523_,0.05,0.95
22,win-illegal_1,-1,335353545043435_,0.04,0.96
23,win-illegal_1,1,53535424446064040_,0.04,0.96
24,win-illegal_1,-1,4046505050005_,0.04,0.96
25,win-illegal_1,1,50462046464646565_,0.04,0.96
26,win-illegal_1,-1,6616021202616251216_,0.04,0.96
27,win-illegal_1,1,5242411201020151210_,0.04,0.96
