,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,4646064362626242424_,1.0,0.0
1,win-illegal_-1,1,33616361636363424_,1.0,0.0
2,win-illegal_-1,-1,63434342424242626_,1.0,0.0
3,win-illegal_-1,1,6666664_,1.0,0.0
4,win-illegal_-1,-1,6666664_,1.0,0.0
5,win-illegal_-1,1,336362626260614_,1.0,0.0
6,win-illegal_-1,-1,63626065604240406440403_,1.0,0.0
7,win-illegal_-1,1,36635252314244656262426_,1.0,0.0
8,win-illegal_-1,-1,63633531353_,1.0,0.0
9,win-illegal_-1,1,33353531366161616561454545414_,1.0,0.0
10,win-illegal_-1,-1,6564656544656_,1.0,0.0
11,win-illegal_-1,1,556564656563654_,1.0,0.0
12,win-illegal_-1,-1,65616565444565654_,1.0,0.0
13,win-illegal_-1,1,33646060606030303_,1.0,0.0
14,win-illegal_-1,-1,4066624063614242426_,1.0,0.0
15,win-illegal_-1,1,3362616061626_,1.0,0.0
16,win-illegal_-1,-1,62616162616_,1.0,0.0
17,win-illegal_-1,1,4362616461626_,1.0,0.0
18,win-connect4_1,-1,62646160000153_,0.95,0.05
19,win-illegal_1,1,335303616641004303_,0.9,0.1
20,win-illegal_-1,-1,04344030243031313121_,0.9,0.1
21,win-illegal_-1,1,3413131313161_,0.91,0.09
22,win-illegal_-1,-1,4313121245424242456_,0.91,0.09
23,win-illegal_1,1,3313121012414242624044_,0.88,0.12
24,win-illegal_-1,-1,4464363121012631212621_,0.88,0.12
25,win-illegal_-1,1,3310121010101_,0.88,0.12
26,win-illegal_-1,-1,11156210101_,0.89,0.11
27,win-illegal_-1,1,3310101510101_,0.89,0.11
28,win-illegal_-1,-1,10101010101_,0.9,0.1
29,win-illegal_1,1,00101410101012_,0.87,0.13
30,win-illegal_1,-1,11210101010_,0.84,0.16
31,win-illegal_1,1,0101610101010_,0.81,0.19
32,win-illegal_-1,-1,110106010101_,0.82,0.18
33,win-illegal_1,1,56101410101010_,0.79,0.21
34,win-illegal_-1,-1,66066626_,0.8,0.2
35,win-illegal_-1,1,0060626462626_,0.81,0.19
36,win-illegal_-1,-1,62626262626_,0.81,0.19
37,win-illegal_1,1,226062626262_,0.79,0.21
38,win-illegal_-1,-1,6626262636_,0.79,0.21
39,win-illegal_-1,1,2262626261626_,0.8,0.2
40,win-illegal_-1,-1,62606060606_,0.8,0.2
41,win-illegal_-1,1,4061606060636_,0.81,0.19
42,win-illegal_1,-1,606060606065_,0.79,0.21
43,win-illegal_-1,1,360606460606_,0.8,0.2
44,win-illegal_-1,-1,626466616_,0.8,0.2
45,win-illegal_1,1,30606060605350_,0.78,0.22
46,win-illegal_1,-1,55050505052_,0.77,0.23
47,win-illegal_-1,1,350505050505_,0.77,0.23
48,win-illegal_-1,-1,555360606060606_,0.78,0.22
49,win-illegal_-1,1,3350666063606_,0.78,0.22
