,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,562626565456561410114141424202020_,1.0,0.0
1,win-illegal_1,1,64260605060642464243420203_,0.5,0.5
2,win-illegal_1,-1,00646414646464622252223_,0.33,0.67
3,win-illegal_1,1,64645554646434232313232325552_,0.25,0.75
4,win-illegal_1,-1,5565646463642363232353552424240_,0.2,0.8
5,win-illegal_1,1,650565646464642424232313132323555_,0.17,0.83
6,win-illegal_1,-1,5563636363636304242454542425252_,0.14,0.86
7,win-illegal_1,1,646464646464252525251515231333033_,0.12,0.88
8,win-illegal_1,-1,55646464646404652525252323231313031_,0.11,0.89
9,win-illegal_1,1,65646465546464241515151313231323230_,0.1,0.9
10,win-illegal_1,-1,55056565656364632323232324241414140_,0.09,0.91
11,win-illegal_1,1,646363636363035525252525442424140_,0.08,0.92
12,win-illegal_1,-1,446464646403636313133505252525252_,0.08,0.92
13,win-illegal_1,1,056465252505452424343433332_,0.07,0.93
14,win-illegal_1,-1,556404040545050504646_,0.07,0.93
15,win-illegal_1,1,2414341514140564356565653_,0.06,0.94
16,win-illegal_1,-1,45040505651515041464646_,0.06,0.94
17,win-illegal_1,1,0545555504040434341_,0.06,0.94
18,win-illegal_1,-1,555505051414141414340_,0.05,0.95
19,win-illegal_1,1,0565650515153414140414246_,0.05,0.95
20,win-illegal_1,-1,550565150514141_,0.05,0.95
21,win-illegal_1,1,05656525251514141_,0.05,0.95
22,win-illegal_1,-1,550464641445141_,0.04,0.96
23,win-illegal_1,1,04641414140313134_,0.04,0.96
24,win-illegal_1,-1,44031305131313436_,0.04,0.96
25,win-illegal_1,1,035564661656563_,0.04,0.96
26,win-illegal_1,-1,5564036665111161213_,0.04,0.96
27,win-illegal_1,1,015555535_,0.04,0.96
28,win-illegal_1,-1,5564036365231513251364254_,0.03,0.97
29,win-illegal_1,1,0424231324232453033_,0.03,0.97
30,win-illegal_1,-1,442413141010303030303_,0.03,0.97
31,win-illegal_1,1,2424641414145_,0.03,0.97
