,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,15151515353635_,0.0,1.0
1,win-illegal_1,1,51515153535_,0.0,1.0
2,win-illegal_1,-1,11015151535363535_,0.0,1.0
3,win-illegal_1,1,5153415353535_,0.0,1.0
4,win-illegal_-1,-1,3353515656565646364141414141_,0.2,0.8
5,win-illegal_1,1,5516151565151464643414_,0.17,0.83
6,win-illegal_1,-1,11515356565643465_,0.14,0.86
7,win-illegal_1,1,5353565353564_,0.12,0.88
8,win-illegal_1,-1,33535353035_,0.11,0.89
9,win-illegal_1,1,5353365654545_,0.1,0.9
10,win-illegal_1,-1,3656565656565_,0.09,0.91
11,win-illegal_1,1,5656565656564_,0.08,0.92
12,win-illegal_1,-1,66565656565_,0.08,0.92
13,win-illegal_1,1,5656365656565_,0.07,0.93
14,win-illegal_1,-1,661656362050503050505_,0.07,0.93
15,win-illegal_1,1,505000500_,0.06,0.94
16,win-illegal_1,-1,115156565656345_,0.06,0.94
17,win-illegal_1,1,51545454545_,0.06,0.94
18,win-illegal_1,-1,1454545454545_,0.05,0.95
19,win-illegal_1,1,54545454545_,0.05,0.95
20,win-illegal_1,-1,11515656465656465_,0.05,0.95
21,win-illegal_1,1,1151565656565_,0.05,0.95
22,win-illegal_1,-1,165156565646565_,0.04,0.96
23,win-illegal_1,1,51565656565_,0.04,0.96
24,win-illegal_1,-1,665656665_,0.04,0.96
25,win-illegal_1,1,516141515353515_,0.04,0.96
26,win-illegal_1,-1,11315151515_,0.04,0.96
27,win-illegal_1,1,6353535353535_,0.04,0.96
28,win-illegal_1,-1,335424545424545_,0.03,0.97
29,win-illegal_1,1,545252526252323_,0.03,0.97
30,win-illegal_1,-1,22525232323_,0.03,0.97
31,win-illegal_1,1,5252502020000_,0.03,0.97
32,win-illegal_1,-1,0056262626266_,0.03,0.97
33,win-illegal_1,1,56512121012323212_,0.03,0.97
34,win-illegal_1,-1,11030103316323211_,0.03,0.97
35,win-illegal_1,1,516333333_,0.03,0.97
36,win-illegal_1,-1,33532030205020502_,0.03,0.97
37,win-illegal_1,1,1013503434343454045_,0.03,0.97
38,win-illegal_1,-1,445353363623262646262_,0.03,0.97
39,win-illegal_1,1,5656533323233_,0.03,0.97
40,win-illegal_1,-1,36365321212121212_,0.02,0.98
41,win-illegal_1,1,01612111513_,0.02,0.98
42,win-illegal_1,-1,11000606200_,0.02,0.98
43,win-illegal_1,1,5656560626265_,0.02,0.98
44,win-illegal_1,-1,66165466563_,0.02,0.98
45,win-illegal_1,1,545444442_,0.02,0.98
46,win-illegal_1,-1,43533363635_,0.02,0.98
47,win-illegal_1,1,5353313131232_,0.02,0.98
48,win-illegal_1,-1,11030103130133230_,0.02,0.98
49,win-illegal_1,1,515361034333632_,0.02,0.98
