,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,0200100215053436353233_,0.0,1.0
1,win-illegal_1,1,616161522323232266655353535141414_,0.0,1.0
2,win-illegal_1,-1,22232323636363626545454545454_,0.0,1.0
3,win-illegal_1,1,626535656545153343633_,0.0,1.0
4,win-illegal_1,-1,553535453533434666666_,0.0,1.0
5,win-illegal_1,1,656565156515663_,0.0,1.0
6,win-illegal_1,-1,556636463636351_,0.0,1.0
7,win-illegal_1,1,6666663212323_,0.0,1.0
8,win-illegal_1,-1,6555316616301505151_,0.0,1.0
9,win-illegal_1,1,602361416363636_,0.0,1.0
10,win-illegal_1,-1,1063434133234541414_,0.0,1.0
11,win-illegal_1,1,515252421232021_,0.0,1.0
12,win-illegal_1,-1,10234141411333334_,0.0,1.0
13,win-illegal_1,1,005030203141204_,0.0,1.0
14,win-illegal_1,-1,105141315145015_,0.0,1.0
15,win-illegal_1,1,51515131555_,0.0,1.0
16,win-illegal_1,-1,11512551555_,0.0,1.0
17,win-illegal_1,1,515123014151313_,0.0,1.0
18,win-illegal_1,-1,13135333432_,0.0,1.0
19,win-illegal_1,1,23030010125320105_,0.0,1.0
20,win-illegal_1,-1,2223121302525_,0.0,1.0
21,win-illegal_1,1,223253535353034_,0.0,1.0
22,win-illegal_1,-1,6323252535351536252_,0.0,1.0
23,win-illegal_1,1,06060406541454544_,0.0,1.0
24,win-illegal_1,-1,66161606161_,0.0,1.0
25,win-illegal_1,1,16161010101_,0.0,1.0
26,win-illegal_1,-1,104020101210204_,0.0,1.0
27,win-illegal_1,1,1022424242424_,0.0,1.0
